,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
2591,"Bãi biển sạch, xứng đáng là thành phố biển đáng để đến tận hưởng 1 lần. Chỉ có cái nắng thì cần phải trốn xíu thôi",4,0,0,0,0,0
4392,"Khách sạn ở tại vị trí trung tâm gần tháp Trầm Hương ở quảng trường đi ra chỉ mất 2 phút phòng rất đẹp và mới không hiểu sao lại có những đánh giá phòng cũ.giá quá rẻ và hợp lý với phòng giường đôi có ban công là 230k 1 đêm.khách sạn đẹp,sang trọng,dọn phòng hàng ngày rất sạch sẽ.nếu có dịp quay lại chắc chắn sẽ ở tại pavilion này",0,5,0,0,0,0
4399,"Thực chất đây là nợi dành cho tàu thuyền đánh cá về bến_x000D_
tàu du lịch đường xuông nguy hiểm rất đơn giản",0,0,0,0,0,0
1801,"Đã dành 4 ngày ở Quy NHơn và thuê xe máy của tôi từ đây. Giá cho thuê xe máy thủ công là 120k một ngày, khá tốt. Một chiếc tự động sẽ đắt hơn một chút. Tôi thích hướng dẫn sử dụng hơn, nhẹ hơn, nhanh hơn và thú vị hơn khi lái - mẫu xe / lựa chọn của tôi là Honda Wave RSX, nó xử lý như một giấc mơ.",0,0,0,0,5,0
3252,"Xe Yamaha Sirius đời mới lái khá bốc, mượt mà, còi, xi nhan gương đầy đủ. Giá 300k/3 ngày. Ổn lắm nha",0,0,0,0,5,0
2323,"Tiện nghi, sạch sẽ, nhân viên thân thiện và ân cần. Rất thoải mái khi nghỉ dưỡng ở đây, view biển cực đẹp, giá rất phải chăng",0,4,0,0,0,0
2055,"Nói chung đồ Nhật tới giờ vẫn chưa nằm trên top favourite của mình được. Được hôm hội anh em cây khế rủ đi thì cũng có ấn tượng đôi chút. Hên là mấy anh bạn chu đáo book bàn trước chứ đi buổi tối đông lắm nhe. Nhân viên lịch sự, mình muốn gọi gì chỉ cần quay người lại là bạn ấy hiểu ý ngay. Đi có mấy người mà gọi quá trời món. Do quên hông ăn hành được mà chén soup miso nhỡ đem ra rồi. Mình hoảng quá, chưa kịp gọi chén khác nhưng b nhân viên kêu để bạn mang vào đổi cho. Trời đất siêu chu đáo luôn ấy. Các món ăn vừa miệng lắm. Thích nhất là món bò gì ấy quên mất tiêu tên. Sốt cực ngon ăn kèm với cơm trắng là số dzách. Ngoài ra ưng cái.món rong biển rắc mè. Lạnh lạnh thanh mát rất là thích.",0,0,5,5,0,0
2441,"Hôm nay cả nhóm quyết định nhờ bạn HDV thuê 3 chiếc xe máy giá rẻ chỉ 100k/ chiếc. Nhờ bạn í dẫn đi quanh thành phố, đi ghềnh ráng và Tháp đôi( ghềnh ráng thì đang được trùng tu nên không tham quan hết được, cả nhóm đến tháp đôi(8k/vé vào cổng). Xong mấy điểm trên thì cả nhóm đi ăn sáng Quán bún Thuỳ bên đg tăng bạt hổ, ăn xong thì đi Cf thôi. Trưa đc bạn HDV giới thiệu về tour cắm trại của bạn ấy làm riêng cho khách với giá 300k/ng. Đang tin tưởng vì sự nhiệt tình của bạn í, book luôn,. Thế là cả nhóm về homstay ngỉ trưa, 3h chiều thì bạn HDV qua phòng đưa cả nhóm đi ăn ốc chỗ Ngọc Hân Công chúa, đủ các loại ốc biển với giá 15,20k/ dĩa. 6 người ăn mất 215k.😝😝 4h bạn HDV bảo bắt đầu đi cắm trại nhé! Hầu hết trại và đồ nướng buổi tối thì đều đc chuẩn bị trước( nem, ché, ốc biển, tôm, mực, cá... và cả rượu bàu đá) vậy là chỉ việc chạy xe đến nơi đấy thôi. Có chiếc xe máy thật tiện lợi vô cùng",0,0,0,0,4,0
603,"Nhìu trò hay và hấp dẫn hí hí :v ghiền nhất là mấy trò độ cao, mong sẽ ra thêm ạ :3",4,0,0,0,0,0
2246,"Rất oke..Thuê tour thì 220k 1 người sáng 9h 10h đi chiều 1h về bao gồm cả ăn trưa..Tự túc thì 80k 1 ng tàu gỗ, 5k 1 người phí lặn vs mượn đồ ngắm san hô, nhà hàng bè nổi ăn rất rẻ và tươi. Tự đi thì thích mấy giờ về cũng đc, đi thoả thích..Đoàn mình 7 người tự túc đi ăn trưa hết 1 tr7, gồm đủ các loại hải sản và 1 thùng bia.",4,0,0,4,0,0
2893,"Được người địa phương giới thiệu nhiệt tình nên quyết định thử mặc dù tìm thấy quán khác có xếp hạng cao hơn. Ngày Tết nên khách liên tục, phục vụ gần như hết sức, nói gì, kêu gì cũng gật nhưng không làm nổi. Cuối cùng mình tự phục vụ luôn: dọn bàn, lấy li chén, xuống quầy lấy beer-nước uống... quán cũng để cho tự làm luôn, còn chỉ chỗ cho tự lấy ! Nem nướng và thịt bò nướng ok, hơi ngọt xíu. Nước chấm thì vừa ăn. Vệ sinh thì không ok lắm (đương nhiên) nhưng châm chước ngày Tết vậy. Kỹ thì tự ra rửa ly chén thôi ! Nhìn người phục vụ và nướng thịt làm không kịp thở thì cũng thông cảm được ! Sẽ ghé lại.",0,0,0,3,0,0
614,"vị trí tốt, nhân viên tốt, phòng tốt",0,5,0,0,0,0
1294,Công ty rất chuyên nghiệp trong lãnh vực du lịch. Hướng dẫn viên năng động và tích cực trong mọi hoạt động❤️❤️,5,0,0,0,0,0
327,"Gia đình chúng tôi 16 người đến quán và đã đặt bàn sẵn, thật sự các món ăn ở đây rất ngon và độc đáo. Đặc biệt tôi là một người con sinh ra và_x000D_
 lớn lên tại vùng đất này tôi rất thích ăn các loại mắm, quán đã mang lại cho tôi một món ăn đậm chất quê hương, mang lại hoài niệm mà bất cứ người con xa quê nào cũng nhớ “ mắm nêm ăn với bún”. Chúc cho quán ngày càng phát triển",0,0,5,5,0,0
404,"Cô chú chủ tiệm cực nhiệt tình và chu đáo. Khá nhiều đặc sản Bình Định ở đây, giá cả hợp lý. Trải nghiệm mua sắm cực hài lòng.",0,0,0,0,0,5
3875,"Hôm nay gia đình tôi đến nghĩ dưỡng FLC, cạnh đó có vài nhà hàng tuy nhiên sau nhiều vòng xe tham khảo tôi đã ghé đến nhà hàng bảo nam. Nhà hàng thoáng mát có sân vường rộng rãi Có hồ hải sản lớn tùy mình lựa chọn hải sản tươi sống Mình thấy nhân viên phục vụ thiệt tình chu đáo Đồ ăn thì củng vừa miện, giá thì củng hợp túi tiền bình dân Đánh giá nhà hàng 3* rất hài lòng",0,0,5,5,0,0
1046,Mình lỡ làm dính màu trên khăn tắm. mấy chị dọn vệ sinh vô bảo không thay khăn cho phòng mình. họ nói cái khăn nay fai đền tiền trong khi họ chưa giặt thử có ra hay không. họ nói nếu mình tự giăt ra thi không cần phải đền và thay vì họ thay khăn và giặc dùm rôi báo với mình có ra chất bẩn hay không thị họ để lại khăn cho mình giặt và mình đã giặt sạch.,0,2,0,0,0,0
2933,"hàng đẹp, đúng như hình, chất vải đẹp khỏi chê, ủng hộ shop dài dài",0,0,0,0,0,5
3593,"Hải sản tươi ngon, giá cả phải chăng. Đầu bếp chế biến tốt. Nhà vệ sinh cần cải tạo sạch sẽ hơn.",0,0,0,4,0,0
5294,"Tuy quán trước cửa chùa nhưng mô***con nghiện Hải Sản ạ ... Nhóm mình đi 5 người qua đây ăn nhậu đã đời hết 1tr4 cả hơn nửa thùng bia ấy. Bia SG chỉ 15k/chai Cua 550k/kg còn sống nguyên tới lựa và nấu, 3 con/kg Gỏi rong nho ko biết sao ở đây nấu có cảm giác hơi mặn thì phải... Sò Dương 30k/con siêu tươi luôn á thơm, thịt ngọt! Lẩu Hải Sản lớn ít mồi mình gọi thêm Chầm được điểm là rất tươi đồ còn sống! Phục vụ mình giỡn chút mới thấy nhiệt tình chứ cũng kiêu lắm Không gian rộng và thoáng ngay cạnh Eo Gió Thấy coa nhiều xe hay dẫn khách tới Nhóm mình ở homestay gần đó nên mò qua đó luôn",0,0,0,5,0,0
2541,"Cây cầu gỗ để check in đang bị dỡ bỏ vì họ đang làm công trình khác lớn hơn, không biết tương lai có còn làm lại cầu gỗ hay không. Nói chung biển đẹp nhưng không sạch do dân họ quăng rác vô tội vạ. Phong cách phục vụ ngoài đảo vẫn bị tình trạng chèo kéo và lừa tiền ở bộ môn cano nước, nên cẩn thận...Đặc biệt: san hô đã chết hết, rất rất xấu, buồn ơi là buồn.",1,0,0,0,0,0
5049,"Thức ăn sáng không phong phú, hơi ít món...",0,0,0,2,0,0
4369,"Không gian quán thoát mát, phụ vụ nhiệt tình và cô chủ quán rất dễ thương, tiếp đãi chúng tôi rất ân cần.",0,0,5,0,0,0
1768,"Mình hay gọi ship về. Bây giờ không còn phần nhỏ 35k, chỉ còn phần 50k. Cơm thơm ngon, gà tươi. Ăn 2 người nên gọi 1 phần cơm đùi gà (50k) và 1 phần cơm thêm (5k nhưng nhiều lắm) là vừa ăn vì đùi gà khá nhiều. 2 người ăn chỉ thiệt hại 55k ^^ Điểm trừ: cho rất ít kim chi",0,0,0,4,0,0
4098,"Anh nhân viên tư vấn không nhiệt tình chút nào hết trơn, giấy tờ thủ tục phức tạp",2,0,0,0,0,0
2369,Nhà hàng gần biển view đẹp vừa ăn vừa check in vài tấm hình gia đình. Chỗ để xe và chỗ ngồi thoáng mát riêng tư.Đồ ăn ngon giá cả cũng phù hợp với chất lượng! Có dịp sẽ ghé lại,0,0,5,5,0,0
126,"Mình nghĩ ai muốn thuê xe máy ở dịch vụ này phải rất nên cân nhắc có nhất thiết phải thuê xe sát với sân bay không, vì lần rồi chiếc xe mình thuê có chất lượng rất tệ: bố thắng trước và sau đã mòn, kêu xoẹt xoẹt rất to; bộ bố nồi cũng tới hạn cần thay, xe rồ máy mãi mà vẫn rì rì dù đã về số thấp; dàn áo của xe đã cũ nên qua đường hơi sốc là kêu to lắm; đồng thời phuộc nhún và bạc đạn cũng cần được bảo trì…. Theo mình đánh giá đây là một chiếc xe chưa sẵn sàng để được cho thuê, chế độ bảo trì mà chủ xe suy nghĩ về xe là chưa được chuyên nghiệp. Thành ra mức giá thuê chiếc xe đó bị đắt, nếu xe chạy ngon lành thì là vừa tiền.",0,0,0,0,2,0
4701,"Lễ tân và nhân viên rất nhiệt tình, nhẹ nhàng và chuyên nghiệp.",0,4,0,0,0,0
5229,"Ai mà chưa đến Làng chài Nhơn Lý thì hãy sách ba lô lên rủ thêm mấy đứa bạn chí cốt nữa mà đi thôi. Không làm bạn thất vọng đâu. Cảnh đẹp, người dân dễ thương, không khí trông lành… Cắm trại trên bãi biển 1 đêm nữa là bao trãi nghiệm thú vị!_x000D_
",5,0,0,0,0,0
680,Phòng đẹp giá cao 1tr2 cho dịch covid,0,4,0,0,0,0
2650,"Nhóm mình vào rất đông. Bọn mình order đầu tiên, chỉ có 1 trà sữa chân trâu và 1 lục trà trái cây, nhưng order bị đẩy xuống gần cuối và phải chờ nửa tiếng. Ra hỏi 2 lần nhân viên không được 1 câu xin lỗi. Thế là quá đủ để chấm 1* rồi. Mình có thể trả giá rẻ hơn thế này trên SG, thái độ nhân viên tốt hơn và phục vụ nhanh hơn. Bọn mình chi tiền ra không phải ăn xin mà thái độ như thế.",0,0,0,1,0,0
573,"Nhà hàng này không xa khách sạn của tôi, không có nhiều người ở đó trên đường 6 giờ chiều, nên tôi ăn tối nhẹ. Đó là tốt, dịch vụ là nhanh chóng.",0,0,4,0,0,0
2900,"Theo mình thấy nơi này qui hoạch rất chuyên nghiệp và rộng rãi. Bên trong rất chuyên nghiệp. Giá cả đồng bộ không khác gì so với tp hcm, đà nẵng, nha trang ,bình dương. Chuẩn!! Vị trí đắc địa có bãi đậu xe rộng rãi. Mình thấy qui mô không những không thua kém mà còn hơn cả những nơi khác",0,0,0,0,0,5
4005,"Đây là nơi tốt nhất cho pizza ở Quy Nhơn. Bên cạnh đó, món ăn Việt Nam cũng rất ngon, đặc biệt là bánh kếp và hải sản tươi sống. _x000D_
Thậm chí nó nói khu nghỉ mát 4 sao nhưng giá cả cũng giống như một nhà hàng địa phương tốt trong thành phố",0,0,5,5,0,0
2313,"Quán nằm trong ngõ nhỏ, một thứ gì đó rất Hà Nội. Chính xác là giống hệt phong cách của sốt vang 35 Thái Thịnh. Chén lagu hỗn hợp xương hoặc chân giò hầm cùng cà rốt, ngô, khoai tây,... nói chung là gần giống súp nhưng đậm và sánh hơn. Bánh mì bơ nướng giòn chấm vào hỗn hợp ăn khá hay và lạ. Dù sao vẫn ưng bánh mì chảo cột điện hơn.",0,0,0,4,0,0
2219,"Bún cá nhạt nhẽo, cafe không thơm ngon. Phong cách tiếp khách cũng chưa thật sự chuyên nghiệp..Hy vọng nhà hàng sẽ làm tốt hơn",0,0,2,2,0,0
5024,"#đắt.Dịch vụ tốt..Bắp rang bơ ngon nhất trong các rạp ở quy nhơn..Rạp 1 máy chiếu tốt nhất trong 3 rạp..Mình vô ý đánh rơi túi tiền nhỏ (chỉ có tiền, khoảng gần 2 triệu) ở khu vực mua bắp nước hôm sau đến nhận lại đc. Điển cộng :)",5,0,0,0,0,0
3221,Cả 5 món ăn đều khiến tôi thất vọng-không vui vì đây là nhà hàng cuối cùng của chúng tôi ở Việt Nam - và thời gian trong bếp kém quá,0,0,0,1,0,0
1277,"Là địa điểm tập kết hành khách đi xe bus ra sân bay các tuyến của Vietnamairline và Vietjet. Có 2 hàng cafe lớn bên cạnh. Xe bus to, rộng, giá 50k._x000D_
",0,0,3,0,3,0
2167,"Quán này ngon lắm nè! Ăn là nghiện luôn. Mình tới hay ăn lagu với bm chấm,ngon hết sảy con bà bảy! Quán cũng gần trung tâm nên đi lại thuận lợi,sạch sẽ mà ăn ngon nên mình rất thích,giá cả phải chăng nữa. Ai chưa thử thì nên tới thử,bảo đảm ko làm bạn thất vọng đâu 👍🏻👍🏻👍🏻👍🏻",0,0,0,5,0,0
2190,Chỉ cần trở về từ một ổ taxi với công ty này. Tôi đã bị lừa bởi một trong những tài xế của họ khi đang thay đổi.,1,0,0,0,1,0
4621,"cho thuê xe với thủ tục đơn giản mà chi phí lại rẻ , mình rất thích dịch vụ bên bạn khi đi du lịch Quy Nhơn",0,0,0,0,5,0
313,"Không gian thoáng mát, sạch sẻ và nhân viên làm việc rất chuyên nghiệp, tư vấn nhiệt tình và hướng dẫn rất rỏ ràng dành cho những ai chưa đến và chưa lần nào làm thủ tục lên máy bay👍_x000D_
",0,0,0,0,4,0
1214,Hôm nay mình đi ăn với người yêu có ghé nhà hàng này. Đồ ăn rất ngon đúng hương vị Thái. Không gian quán khá ấm cúng và thoải mái. Đánh giá 8/10,0,0,4,4,0,0
5258,Nhà hàng mô hình sang trọng món ăn ngon giá cả vừa phải,0,0,5,4,0,0
5313,"Tết trung thu mình hay mua bánh Như Lan về biếu cho gia đình. Vì ba mẹ mình thích ăn bánh ở đây lắm và khen ngon mọi người ạ. Bánh ở đây giá cũng ko quá cao, nhưng rất chất lượng 😍",0,0,0,4,0,0
5181,"Đẹp , sạch sẽ , ra khỏi sân bay là có ngay taxi di chuyển nhanh chóng , cân nhắc về giá xíu , từ Phù Cát về trung tâm có trạm trung chuyển là 50k , lúc deal giá taxi nhớ cộng thêm 50k mới chính xác giá ._x000D_
",0,0,0,0,4,0
4752,"Gửi có 1 bì quà như cái bì ni lông ko chưa đồ lấy giá 130k , thề là ko có lần 2",0,0,0,0,1,0
4233,xe máy chất lượng và thủ tục rất đơn giản,0,0,0,0,4,0
2806,Dịch vụ ở đây rất tốt. Nhà hàng có nhiều sự khác biệt rất đẹp và tinh tế. Đồ ăn siêu ngon. Đặc biệt anh chủ rất nghệ sĩ...mọi người có thể đến và cảm nhận sự khác biệt này. Sẽ luôn ủng hộ,0,0,5,5,0,0
217,Đồ ăn chờ rất lâu dù quán không hề đông khách . Đồ ăn tệ kinh khủng so với quán ăn ngon Sài Gòn thì quán ăn ngon ở Hà Nội thật sự là rất rất tệ.,1,0,0,1,0,0
2546,Mình tới quán ăn lúc tối. Thực sự thì món ăn cũng ngon cho tới khi mình tìm thấy moitj cọng thun vàng trong tô bún cá của mình. Không ăn nổi nữa. Mình nghĩ ai cũng sẽ có sai sót chỉ cần sửa sai thôi. Vậy mà khi mình nói quán thì nv vội vàng mang cọng thun đi dấu sợ mình chụp hình lại. Và không hề xin lỗi mình một câu nào. Thất vọng,0,0,0,1,0,0
1047,Chợ đông vui tuy nhiên cách bố trí hàng quán chưa chuyên nghiệp lắm,0,0,0,0,0,3
2255,"Có một điều mình nhận ra là ở quy nhơn quán nào đẹp là đồ uống dở . Lúc vô quán này mình cũng không hy vọng mấy về chất lượng đồ uống . Oder 1 ly bạc xĩu kem và trà đào , 2 món này là an toàn nhất , lỡ như có dở thì cũng ráng uống được :)) . Nhưng may sao trà đào khá ngon , được 3-4 miếng đào , nước đậm vị đào . Bạc xĩu kem cũng ok , kem thơm và ngon , mình ước gì cho nhiều kem hơn xíu . Giá 2 ly này là 53k , cũng hợp lí so với không gian của quán . Sẽ quay lại đây .",0,0,0,4,0,0
4506,"Đi tàu cánh ngầm đến Vũng Tàu thật nhẹ nhàng. Tuy nhiên, khi trở về, chúng tôi đi trung bình khoảng 10km một giờ. _x000D_
Cơn ác mộng tuyệt đối! Kết quả là tôi đã bỏ lỡ một chuyến bay!",3,0,0,0,1,0
3216,"Không gian đẹp, nhân viên tốt, âm thanh hay",4,0,0,0,0,0
3489,"Mặc dù tôi gặp một số rắc rối khi nhập cư, người lái xe đã đợi 1,5 giờ và nhanh chóng đưa chúng tôi đến địa điểm airbnb của chúng tôi. _x000D_
Chiếc xe rộng rãi và rất sạch sẽ. Sẽ đặt lại chúng nếu cần.",0,0,0,0,5,0
2150,"Đường đi vào hơi chông gai. Tới nơi thì tuyệt vời. Bãi biển sạch đẹp. Mọi người ở quanh vùng đều ý thức giữ gìn bãi biển xanh, sạch & đẹp._x000D_
",4,0,0,0,2,0
1779,"Khá thất vọng. Không quay lại! Mình gọi món gỏi bò , bbq pork và bbq beef.. Đồ ăn dở, phục vụ chậm. Không đáng với giá.",0,0,1,1,0,0
1999,Cảm ơn các em đã hổ trợ chị rất nhiệt tình trong 3 ngày chị ở Quy Nhơn công tác và du lịch. Có dịch vụ cho thuê xe máy giao xe tận nơi và đến tận nơi lấy xe thế này thật sự tiện lợi và tiết kiệm chi phí quá.,0,0,0,0,4,0
3692,"Gọi đồ hàng tiếng không bê ra, gọi tính tiền thì kêu ""bếp đang làm"" và không cho thanh toán mà bắt phải lấy hết nhưng vẫn không bê nốt đồ lên. Sau nửa tiếng sau thì món vẫn không lên nổi và nó đành phải trừ chỗ đó vào hoá đơn, mặt sưng lên như cái l trâu. Phục vụ kiểu bố đời, một lần đến tởn đến già!",0,0,0,1,0,0
1434,"Khá lý tưởng cho các tín đồ mua sắm hoặc đơn giản chỉ đi chơi cho đổi không khí, được ngắm các gian hàng đẹp, được ăn uống, đc xem phim.",4,0,0,0,0,0
3065,"Quán sạch sẽ, món ăn tươi ngon, giá lại rẻ",0,0,0,5,0,0
3658,Hàng hóa nhiều và giá rẻ chỉ có điều lúc tình tiến thì nản,0,0,0,0,0,4
172,"Vinasun được biết đến như một công ty taxi trung thực, đáng tin cậy. Tốt nhất là khi ở Việt Nam nên sử dụng các hãng taxi được_x000D_
 đề xuất để tránh tình trạng quá tải và tài xế taxi đưa bạn đi nhờ - theo nghĩa đen.",0,0,0,0,5,0
35,Tối hôm qua tối có đến mua hàng nhưng nhân viên bảo vệ bên ngoài báo là hết chỗ để xe và có nói với tôi là cửa hàng không muốn bị phạt và nói với tôi là có thể để xe đại dưới lòng đường nhưng nếu mất thì không chịu trách nhiệm... thiết nghĩ 1 chỗ để xe không quá khó để sắp xếp. Tôi đến để mua hàng nhưng mà có vẻ như cửa hàng không muốn bán hàng. Thật đáng thất vọng.,0,0,0,0,0,1
3085,Có những hàng hóa và các mối quan hệ giữa người lao động và phát triển của nền kinh tế xã hội của Thành phố Quy Nhơn.,0,0,0,0,0,4
4928,"Sau khi đổi chủ, đổi tên thì đây là cái siêu thị tệ nhất, hàng hoá thiếu chất lượng, ít đa dạng",0,0,0,0,0,1
2182,"Mình đến Quy Nhơn để du lịch và được mấy người bạn ở đây đưa đi ăn tại quán này. Vị trí ở gần trung tâm nên cũng dễ tìm.Không gian của quán khá thoáng mát và sạch sẽ. Món ăn ở đây rất đa dạng, với mức giá dao động từ 20k đến 35k theo mình là ok so với chất lượng và đối với một quán ở thành phố du lịch như thế này. Các món của quán có nhiều topping, lượng bún cũng nhiều nên mọi người đảm bảo no căng bụng. Phần rạm ăn mềm và béo, riêu cua cũng ngon. Món sứa giòn giòn ăn thích lắm. Bún dùng kèm rau thập cẩm nữa mới chuẩn vị. Quán có ớt sa tế đặc trưng của Bình Định ăn lạ lạ. Nhân viên của quán rất nhiệt tình, phục vụ nhanh chóng. Ngoài ra quán còn có bán các loại đặc sản của Bình Định để các bạn đi du lịch có thể mua về làm quà. Mình đã mua chả cá ở đây, 140k / 1kg, ăn rất ngon nhé. Nói chung mình thấy quán này rất ok, các bạn nên ghé lại ăn nếu có dịp đến đây, còn mình thì chắc chắn sẽ quay lại rồi.",0,0,0,5,0,0
344,"Quán rất trang trí rất đẹp, âm thanh cực bốc",5,0,0,0,0,0
260,"Phòng ốc đẹp, tương đối rộng, thoáng. Đặt phòng city view cũng đẹp rồi. Bể bơi đủ bơi, đặc biệt có bể sục nóng rộng và phòng xông hơi chất lượng.",0,5,0,0,0,0
3960,"Nằm cuối đường Nguyễn Huệ, khách hàng chủ yếu là dân địa phương. Giá hải sản ở đây rất rẻ so với những nhà hàng ở đường Xuân Diệu. Khách khá đông nên phục vụ không nhanh.",0,0,3,0,0,0
4938,"Nhà hàng nấu ăn ngon, nhân viên phục vụ rất nhiệt tình và nhanh lẹ. Món canh chua cá thu sốt cà, mục nướng rất ngon.",0,0,5,5,0,0
978,"Dịch vụ xe tốt , tài xế chụp ảnh đẹp và nhiệt tình . Cần cải thiện thời gian đón khách nhanh hơn nữa . Cám ơn công ty đã đặt xe cho gia đình đi tham quan Nha Trang .",0,0,0,0,5,0
3234,"Mình không nghĩ ở Quy Nhơn lại có một nơi có dịch vụ tốt ntn, cả về không gian phải nói sạch sẽ, nhân viên tư vấn chuyên nghiệp thân thiện, bài massage bài bản.. rất rất hài lòng về nơi đây, mọi người nếu đến Qn hãy thử ghé 1 lần để cảm nhận về Spa này nhé!",5,0,0,0,0,0
682,Nên chú ý chính xác về việc check in- out của khách để việc thanh toán nhanh chóng.,0,3,0,0,0,0
265,"Hôm trước đi team với công ty mình có dùng bữa buổi trưa tại nhà hàng này. Món ăn đã được dọn sẵn ra bàn. 1 bàn 10 người cũng được khoảng 5,6 món. Cá chiên nếu nóng sẽ giòn ngon hơn. Cá nhiều thịt nhưng vì dọn trước đến lúc mình ăn cá đã nguội rồi. Mướp xào tôm và tôm rim thịt ăn tạm được. Có món canh cua rau đay là còn nóng nhiều cua. Nêm nếm vừa ăn được nhất trong các món. Nhà hàng này có view biển đẹp. View biển chủ yếu là quán cafe thôi, còn ăn sảnh bên trong khá nóng.",0,0,3,3,0,0
3162,"Những bạn tiếp tân rất nhiệt tình tư vấn chỗ thuê xe và chỗ ăn uống, phòng ốc sạch sẽ, tiện lợi. Khách sạn ở đối diện biển và trung tâm nên rất tiện cho việc mua sắm và vui chơi. Rất đáng để thử, cám ơn Regalia !",5,5,0,0,0,0
792,"Ghẹ hơi nhỏ nhưng chắc thịt, ngon. Cháo hải sản ngon. Giá rẻ . Điểm trừ Chỗ ngồi hơi ít,khu Wc nên nâng cấp",0,0,0,4,0,0
4500,"Nhà hàng rộng, sạch sẽ. Phục vụ nhanh, lịch sự. Gà ăn ngon, cơm hơi khô.",0,0,5,3,0,0
1218,"Đoàn mình hơn 30nglon và trẻ em vừa trải nghiệm tour tại cty quy nhơn tourist. Các bạn hỗ trợ sxep lịch trình và hỗ trợ theo ý của đoàn, HDV ""em Phát"" của đoàn mình rất nhiệt tình, thân thiện, dễ thương.... Cảm ơn vì đã cho đoàn mình 1 chuyến đi vui vẻ.",5,0,0,0,0,0
4376,"Quán ngay biển, thoáng nhưng không hiểu sao đợt mình ngồi đây lại không có chút gió biển nào Nước uống bình thường Trang trí đẹp, lung linh",0,0,0,3,0,0
293,"Một điểm cộng là các nhân viên đã cười và rất tốt với chúng tôi. Tuy nhiên, có 2 điểm trừ. Đầu tiên, bánh kếp quá dầu cho cả tôm và thịt bò topping. _x000D_
Thịt bò và nước chấm rất ngọt, chúng tôi không thể ăn nhiều. Thứ hai, chúng tôi thực sự quan tâm đến vấn đề vệ sinh của nơi này, nơi sàn nhà và nghĩa đen ở mọi nơi (trên tường, bàn, dụng cụ, v.v.) được phủ một lớp dầu mỡ khiến mọi vết chạm đều trơn hoặc dính. Thậm chí còn có thứ gì đó giống như một chút khăn giấy trong cốc bia đối tác của tôi! !",0,0,2,2,0,0
3272,"Nhà hàng lịch sự ,đồ ăn cũng dc.giá hơi cao",0,0,4,3,0,0
3055,"Nhân viên nhà xe ăn nói mất lịch sự, thiếu trình độ văn hoá.",0,0,0,0,1,0
1585,Điểm cố hữu của các sân bay địa phương là khó khăn trong việc làm vé và thực hiện chuyến bay.,0,0,0,0,3,0
2269,"Bao nhiêu năm quay trở lại đây, bãi trứng vẫn như vậy, có một nét đẹp gì đó buồn buồn và hoang sơ kì lạ...",5,0,0,0,0,0
3557,"Lần đầu tiên tôi đến siêu thị, nó rộng, đầy đủ các mặt hàng và rẻ. Nhưng hơi buồn vì nhân viên trả chưa đến 100k mà do không để ý. Đi ra khỏi siêu thị để ý. Không đáng, nhưng vẫn thấy hơi thất vọng 😂 ",0,0,0,0,0,3
4472,"Không gian đẹp, thoáng mát, sạch sẽ.",0,4,0,0,0,0
4953,"Shop bán đồ cực xinh, giá cả hợp túi tiền chị chủ và nhân viên nhiệt tình thân thiện...",0,0,0,0,0,5
1967,"Quán có không gian rộng rãi và thoáng mát có khu máy lạnh và cả sân vườn nên các bạn có thể chọn lựa 1 chỗ ngồi lí tưởng cho mình... quán có không gian xanh long lanh như tình yêu ông bà anh... thích cách phục vụ của các bạn nhân viên dễ thương, cách nói chuyện thật trìu mến và làm cho khách ai cũng thích... nước uống rất phong phú và đa dang... giá cả cũng ko đắt cho lắm... phù hợp cho các bạn đến vui chơi uống nước và sống ảo các kiểu... mình sẽ ghé quán thường xuyên, mình thích cái mùi hương của quán nó thật đặc biệt mà chỉ có khách đến quán mới cảm nhận được....",0,0,0,5,0,0
3858,"Khó lắm mới tìm được spa massage hợp ý với mình đến vậy luôn    nhân viên chu đáo đến từng chi tiết nhỏ... không gian thì siêu ấm cúng lại sang trọng nữa. Hổng hiểu sao bước vào đây người mình nhẹ hẳn đi, âm thanh, mùi hương thoải mái lắm._x000D_
Hầu như đã trải nghiệm hết các gói dịch vụ ở TRÒN, nhưng mình thích nhất là gói massage body... chọn hẳn gói 90p lên vừa xông hơi vừa giải cơn mỏi quá chuẩn luôn❤️",5,0,0,0,0,0
4230,"Hàng hóa đa dạng, thủy hải sản phong phú, bình dân",0,0,0,0,0,4
1117,"Heekcaa là 1 thương hiệu trà sữa nổi tiếng. Mình nghĩ địa điểm khá thuận lợi, lại gần trường cấp 3. Mình thấy thức uống cũng tạm ổn , nhưng giá thì hơi cao . Không thể phủ nhận 1 điều là quán có không gian rộng rãi, thoáng mát, thoải mái và dễ thương có sự đầu tư và trang trí. Trà sữa uống vào cũng đậm vị trà , nhưng nếu bạn nào thích ngọt thì không phù hợp lắm , bởi mình thấy vị hơi nhạt. Được cái mấy bạn nhân viên dễ thương và thân thiện. Phục vụ rất nhiệt tình .",0,0,0,5,0,0
3841,"Nơi đây cung cấp các đặc sản, hải sản khô miền Trung, các loại bánh truyền thống và hiện đại giá cả rất hợp lí..Nhân viên bán hàng nhiệt tình và vui vẻ..Có giao hàng nhanh tại khách sạn rất tiện.",0,0,0,0,0,5
