Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Nghe danh quán đã lâu, nay mới có dịp đi đến quán, hơi buồn là chỉ đi một mình�. Đúng với cái danh của nó, quán khá rộng chia thành nhiều khu, mỗi khu là một không gian khác nhau, nhưng quy ra thì khu nào cũng đều bày trí đẹp mắt, ấn tượng. Thích nhất là hồ cá koi, vừa thưởng thức ly nước vừa ngắm đàn cá bơi lúc nhúc thì còn gì bằng. Tuy quán đầu tư cả triệu đô để xây nên nhưng giá nước và đồ ăn ở quán khá ổn, không quá mắc. Tuy nhiên đồ uống không có gì đặc biệt.",0,0,0,3,0,0
"Đến đây ăn 1 lần vào tháng 12 . Đồ ăn cũng ok , vị trí ngay trung tâm . Nhưng gía cả thì vô cùng đắt đỏ , chúng tôi đã phải trả hơn 2 triệu cho 3 người ăn gồm 4 món vào buổi trưa .",0,0,0,3,0,0
"Tối giữa tuần mà nhà hàng quá đông, 7h chật kín người. Phục vụ nhanh nhẹn, nhưng lên món siêu lâu, chờ đợi mỏi mòn. Giá hình như có thể cao nhất trong các quán hải sản tôi đã từng đến tại Quy nhơn, menu không ghi giá tiền từng món. Đi 4 người lớn, uống ít bia, gọi Xìa hấp, cơm chiên, cháo hàu, sứa nước lèo,cá mú hấp, ăn vừa đủ no mà bill ra 2.2tr, thật sự rất ngạc nhiên!",0,0,0,3,0,0
"Cô năm là một trong những quán bánh hỏi nổi tiếng nhất ở Quy Nhơn, chỉ bán buổi sáng. Giá cả hợp lí nên lúc nào cũng đông khách. Mâm bánh hỏi cháo lòng dọn ra bao gồm một dĩa lòng xắt nhỏ còn bốc khói nóng hổi, rắc thêm ít tiêu hạt, một dĩa bánh hỏi rắc hẹ xinh xinh, một dĩa rau thơm xanh mướt, một tô cháo, bánh tráng và nước mắm ớt tỏi hoặc nước mắm nhĩ nguyên chất. Bánh hỏi sợi mềm, lòng được làm sach sẽ, vừa ngon vừa giòn. Dĩa đầy đặn. nhiều loại tuy nhiên nước mắm pha hơi đậm.",0,0,0,4,0,0
"Nếu bạn đang tìm kiếm một trải nghiệm thực sự tại địa phương thì không cần phải nhìn xa hơn nữa. Nơi này phục vụ hải sản tuyệt vời và không khí không thể nào địa phương hơn: Được các gia đình lớn và nhóm bạn bè hoặc đồng nghiệp tham gia. Cả hai loại nhóm đều rất lớn, cả hai đều ném lon và thực phẩm còn sót lại dưới bàn trên sàn nhà và nhóm thứ hai trở nên to hơn và to hơn khi buổi tối diễn ra và họ càng ngày càng say. Như đã nói, nó không nhận được nhiều địa phương hơn.",0,0,0,4,0,0
"Giá bình dân. Mình kêu 6 món là như hình. Nêm cũng không mặn lắm. Tổng cộng tốn 115k. Ốc mỡ đây ăn mềm mà có chút béo béo, ốc khác hẳn ở sài gòn. Ốc móng tay xào chung với nước dừa thì phải, ngọt ngọt béo béo. Có rau răm và xoài sống ăn kèm. Mình có kêu nước của cô kế bên gồm 1 ly trà đào có 1 nửa trái đào cắt làm 3, 1 ly trà vải thì không có vải, mỗi ly 10k. Cô bán nước có bán đá me, nc ngọt,... Gửi xe nép vào lề đường. Nước mắm chấm hơi mặn. Muối ớt màu xanh và đỏ thì ngon. Khăn ở đây là loại khăn vuông phẳng, phải bóp nhẹ rồi lau. Bác bán hàng nhiệt tình. Hỏi thăm đường là chỉ tận tình. Quán cũng rất dễ tìm. Từ đường xuân diệu quẹo vào, nhìn bên tay trái là thấy quán ốc bông, phía trên là dãy ốc hảo, ốc khánh,...",0,0,0,4,0,0
"Vợ tôi phát hiện ra Sisters Tavern & Pizzeria thông qua TripAdvisor. Chúng tôi đang ghé thăm Quy kiếm và có một bữa tối tuyệt vời ở đó tối nay! Đồ ăn Ý ở Singapore rất đắt, đến nỗi chúng tôi thích thử các nhà hàng Ý khi chúng tôi đi du lịch.",0,0,5,4,0,0
"Quán vỉa hè nhưng đông cực kì. Các loại ốc khác có sẵn, nhiều lắm luôn, vô gọi ăn ngay nhưng ốc/hàu/sò huyết bla bla nướng thì phải đợi khá lâu. Ốc ngon và rẻ, 20-30k/ dĩa thôi, ở quê mình toàn 35-40k/dĩa thôi. Nhưng có lẽ quán nằm ngay đường, hơi chật nên cảm giác hơi k được vệ sinh lắm tí ^^^",0,0,0,4,0,0
Giá là bob cho những gì bạn nhận được. . bạn không thể mong đợi thực phẩm phương Tây cho giá thực phẩm địa phương! ! !,0,0,0,4,0,0
"Chúng tôi quyết định đi trước với các món ăn khác ngoài bánh pizza và có cơm chiên và khoai tây chiên, những con chip này thực sự là
 một món ăn nhỏ như cơm chiên, tuy rẻ nhưng có những nơi ăn ngon hơn ở Quy Nhơn",0,0,0,4,0,0
"Lại thêm 1 quán nước chấm max mặn và tốn nước dã man. Bánh hỏi hay hay phết, sợi sợi nhìn thích mắt nhưng án thì mình chẳng thích lắm, vì sợi nó bé quá, làm thành bánh ăn cứ sao sao. Thỉnh thoảng lọt mấy miếng chưa ""xé"" sợi, mướt mườn mượt ăn thích hơn. Lòng luộc thì ngon này, bê ra bốc khói nghi ngút luôn. Lòng làm sạch, luộc khéo, ngon giòn. 1 đĩa lòng, 1 đĩa bánh hỏi, 1 bát ô tô cháo hết 105k/3 người ăn không hết",0,0,0,4,0,0
"Nhà bạn mình ở gần đây nên cả đám kéo nhau ra đây uống cf,tiện chụp choẹt 1 xíu đặng sống áo...:) Tuy nhiên sau khi order đồ uống xong thì bạn nv phục vụ nói đây là nhà hàng nên nếu chỉ kêu nc ko sẽ phụ thu thêm 10k/nguoi. Mình thấy ko hợp lý cho lắm. Nhưng thôi,coi nhu 10k là tiền view đê chụp hình cũng được. Đồ uống tụi mình toàn kêu soft drink với nước dừa nên ko biết chất lượng đồ uống ỏ đây ntn.",0,0,4,4,0,0
"Miếng thịt thực sự, kích thước khá, đề nghị cho đáp ứng thức ăn, rất nhiều sự lựa chọn tôi không nghĩ rằng nơi này especialises trong bất cứ điều gì cụ thể",0,0,0,4,0,0
"Nhà hàng phù hợp cho khách du lịch đến Việt Nam để thưởng thức đồ ăn hơn người Việt đi ăn . Vì đến đó có thể gọi nhiều món để khám phá từ đồ mặn đến ngọt, từ Âu sang Việt. Tất cả món ăn nấu vừa vặn và sạch nhưng để đánh giá 5* thì chưa tới.",0,0,4,4,0,0
"Quán đẹp có đầu tư trau chuốt các thức uống, có nét Tây Tây rất thích. Nếu quán năm ở khu vực Biển thì hay biết mấy. Ah, góp ý tí, quán nằm khu vực gần học sinh sinh viên nên giá mềm tí sẽ đông khách lắm, số đông làm lời mà. Chúc quán luôn phát triển.",0,0,0,4,0,0
"1 trog những quán pizza đầu tiên ở Qn, ngày xưa ở đường Chương Dương sau chuyển về đây thì fai. Pizza giá thành rẻ so vs những quán như Enjoy (nay đã dẹp tiệm) và Buratino nhờ nguyên liệu đơn giản hơn. Tất nhiên so vs chất lượng pizza sg hay hn thì ko bằng nhưng ăn cũng vừa miệng. Có nhiều món ăn lai rai cũng ngon như bò nướng quấn xà lách, hay bò nhúng dấm chấm bánh mì, mỳ ý bò bằm...",0,0,0,4,0,0
"Nghe giới thiệu quán mới có nhiều món ngon nên King phải thử. Rủ rê được cơ số anh em. Mỗi người 1 món. Nhìn đẹp đến ko nỡ up hình vì hình không đẹp bằng ở ngoài �. Cái đó là nói thật lòng. Chắc do điện thoại cùi. Nhóm mình ún tầm 15ly. Nhận xét chung của mọi người là từ ngon cho đến rất ngon, cái này cũng thiệt lòng luôn. Các món vị rất ổn, ngọt ko gắt, thơm, béo đầy đủ. Cứ tiếc nếu quán ở gần trung tâm hơn tí chắc sẽ không có chỗ ngồi. Hihi. Nhưng nói chung ở trung tâm kiếm đâu ra quán kiểu hè phố mà rộng vậy. Với giá thì lại khá rẻ. Nên thôi muốn uống ngon thì chịu khó vậy :)",0,0,0,4,0,0
Thấy nhà hàng cũng xa xa. Là bè nổi trên biển. Không gian nhỏ. Nói chung là chật. Nhưng món ăn đều rất tươi ngon. Ốc rất tươi. Tôm đúng tôm vùng biển con nhỏ hay con lớn đều rất ngọt và chắc thịt. Ốc cũng rất ngon ngọt. Đặc biệt món cá bống mú cuốn bánh tráng ăn rất lạ. Và lạ hơn nữa là món sứa nước lèo. Nói chung mình ăn không quen nên chỉ thấy mỗi nước lèo là ngon thôi. Sứa dai không ngon.,0,0,0,4,0,0
"Hồi xưa đây còn được gọi là eo nín thở, nay sblu mọc lên rất đẹp tạo 1 địa điểm du lịch 1 cái nhìn khác cho quy nhơn nói chung và sblu nói riêng. View quán rất đẹp, rộng rãi, buổi tối quán lên đèn khỏi khỏi bàn luôn, lộng lẩy luôn. khách khá là đông vào giờ cao điểm, nhưng mình để ý khách ở quá đa số là người có mức thu nhập tầm trung trở lên, và những nhóm tiệc tùng, tổ chức sự kiện. Menu của quán khá là nhiều món nhưng giá thì hơi chát, mà cũng tại quán khá là sang. Nhân viên ở đây ko được thân thiện cho lắm. Nếu có dịp đi ăn uống thì mình sẽ chọn quán có giá cả thấp hơn 1 xíu, còn để chọn quán view sang thì sẽ chọn s.blu này <3.",0,0,0,4,0,0
"View đẹp thì khỏi nói rồi, mát (lạnh) nữa. Nhưng giá thì chát như độ sang chảnh của chỗ này rồi. Đồ uống chờ hơi lâu, nhưng vẫn thích vị của cocktail ở đây nhất so với các nơi mình từng thử.",0,0,0,4,0,0
"Hôm trước mình đi dạo vòng vòng với mấy đứa em thấy quán đẹp nên ghé vào. Không gian phải nói rất lạ và độc đáo. Mình lên thẳng tầng 2 luôn, đi ngang qa tầng 1 có vài bàn ở trong không gian hơi nhỏ và yên tĩnh thích hợp để tâm sự :)) tầng 2 decor đẹp, phong cách kiểu tây tây, quán lúc đó hơi vắng có thể chơi ồn ào tốt :)). Mọi thứ đều ổn trừ ly kitkat đá xay gì đó quá ngọt. Nhân viên thân thiện, tốt.",0,0,0,4,0,0
"Nhân viên dễ thương nhiệt tình. Đi 2 lần, 1 lần quán rất đông dù đợi hơi lâu nhưng nhân viên tươi cười vui vẻ nên cảm giác thoải mái.",0,0,0,4,0,0
"Đồ ăn ngon, giá cả bình dân, phục vụ tốt. Chỗ ngồi rộng rãi, thoáng. điểm trừ là ở đây ko nhìn đc thấy biển, mình thích món cháo với ốc hương xào ở đây",0,0,0,4,0,0
"Quán phòng máy lạnh, khá rộng và sáng. Lúc mình tới thì chỉ có tầng 1 còn tầng 2 đang thi công. Vì nhân viên khá đông và rảnh rỗi nên phục vụ cũng được. Mình không thích hình ảnh một dãy nhân viên ngồi bấm điện thoại ở băng ghế chờ lắm vì trông nó khá là kì và phản cảm. Menu cũng không nhiều lắm, giá khá đắt tầm từ 35k - 55k. Ở đây chia làm 2 loại ly: 500ml và 700ml. Mình có thể gọi thêm các topping. Nước ổn. Mình uống hồng trà sữa bọt thì thấy trà không hẳn là xuất sắc, chỉ ở mức uống được, bọt sữa béo và mặn, hợp với mình. Trân châu ngon, có điều mình có thói quen uống nước hết rồi múc trân châu riêng nhưng lúc mang nước ra thì lại không cho kèm muỗng. Mình có xin muỗng thì muỗng lại ngắn hơn ly nên rất khó múc. Hy vọng quán cải thiện vấn đề này hơn. Em mình uống lục trà chanh thì thấy trà c~ tạm và khá ngọt, tuy gọi là trà chanh nhưng mà bên trong lại bỏ cam nên đâm ra cũng chả thấy vị chanh gì mấy.",0,0,0,4,0,0
Gà ở đây cực ngon lun í. Gà mềm và thấm nữa. Trà sữa thì hơi nhạt. Giá cũng ok so với 1 thương hiệu lớn. Với lại quán ở trên đường lớn nên rất dễ tìm. Không gian hơi chật.,0,0,0,4,0,0
"Mình đi vào buổi tối. Vị trí khá dễ tìm. Quán cũng khá vắng vẻ nhưng nhìn rất sạch sẽ và chủ quán cũng thoải mái. Mình gọi 2 nem cuốn, 1 bún khô và 1 mẹt bánh hỏi. Giá thì ko cao nhưng cũng ko phải là rẻ. . . Nhìn chung thì 3 món ko có gì khác nhau về nguyên liệu, giống như 1 món ăn với bánh tráng, 1 món ăn với bánh hỏi còn 1 món ăn với bún vậy nên khuyến khích các bạn nếu có ăn 3 món này thì gọi 1 trong 3 là được. Tuy nhiên vị thì rất ngon nha, nguyên liệu nhìn cũng có vẻ tươi ngon, nói chung là cảm giác rất ổn, món bún nếu đậm đà hơn 1 chút nữa thì món ăn phải gọi là 10/10. À, nem cuối hơi dai chút xíu nên nhai cũng hơi mỏi.",0,0,0,4,0,0
"Bọn mình đi du lịch ở QN mấy ngày và search thấy quán này thôi,đông khách ra phết,đồ ăn rẻ đồng giá 35k/đĩa nướng mà nhiều phết,không lèo tèo như ở HN nhưng ăn cũng bìn thường thôi,lòng,bò,ba chỉ,bạch tuộc mà ướp vị giống y xì nhau k có j đặc biệt� bia quy nhơn 8k/chai rẻ thối Lẩu thì 120k đồng giá mấy loại nhưng tụi mình k ăn",0,0,0,4,0,0
"Quán sạch sẽ, phục vụ nhanh chóng. Đồ ăn ngon tuyệt vời. Trừ 1 điểm vì quán có quá nhiều chó và mèo, không thích lông động vật cho lắm nên hơi không thích",0,0,0,4,0,0
"Năm con sò ở cuối Bùi Viện yên tĩnh hơn và giá cả hợp lý. Nó có 3 cấp độ và tốt hơn là bạn nên đặt bàn ở bên đường vì bạn có thể quan sát mọi người đi qua trong khi ăn. Thực đơn rất ngon với nhiều lựa chọn hải sản tuyệt vời nhưng cũng có thực đơn đồ ăn Vietnanmese rất đa dạng. Thức ăn ngon và giá cả rất hợp lý. Nó có thể bận rộn vào một buổi tối, vì vậy nếu bạn đang vội, nó có thể không dành cho bạn. Ai đang vội ở Việt Nam? Thực sự được đề nghị",0,0,4,4,0,0
Bánh pizza tươi ngon nhất tôi có ở Đông Nam Á cho đến nay sau khi đi du lịch được 4 tháng!,0,0,0,4,0,0
"Phòng vé máy bay và là nơi chờ xe buýt đưa chuyển ra sân bay Phù Cát, có quán cà phê ăn sáng giá rẻ...",0,0,0,4,0,0
"Cửa hàng thân thiện,phục vụ nhiệt tình,giá cả phải chăng,các mặt hàng đặc sản địa phương đa dạng phong phú,sẽ quay lại khi có dịp quay lại Quy Nhơn❤❤❤",0,0,5,4,0,0
"Rất thích ngồi quán này,vì có thể ngắm đường QN về đêm.đồ uống ở đây cũng khá ngon.vì mình hay uống capuchino nên mình xin góp chút ý kiến với quán là vị capuchino nên để vị đắng tí mới ngon,vì quán cho vị sữa vs đường khá nhiều làm át đi vị đắng.nên không còn vị của capuchino nữa�",0,0,0,4,0,0
"Quán rộng ngay ngã 3 lê lợi , de tim , không gian xanh thoáng đãng , nước uống cũng khá ok , phục vụ lịch sự ,nhạc thì êm ái de chịu , tính tièn có hơi lâu chút , chắc tại minh đi cuối tuần khách hơi đông",0,0,0,4,0,0
quán đây rất ngon.. HẢi sản tươi sống giá rẻ. Nhưng khi khách đông quán phục vụ hơi chậm.,0,0,0,4,0,0
"Quán nằm ngay góc ngã tư đường tăng bạt hổ rất dễ tìm, theo dạng cafe hộp phù hợp với giới trẻ bây giờ và những ngày nắng nóng như hiện nay. mình đi chung với hai bạn nữa. vào quán tầm giờ chiều nhưng quán hơi vắng, nên không mở máy lạnh chắc là do vậy. nên nóng lắm :)))) decor theo phong cách hiện đại, tường đen và đèn vàng, nhạt nhẹ nhàng. tụi mình gọi yaourt dẻo trà xanh ăn rất ứng ý, matcha latte thì tạm, expresso uống khá được. kem plan thì đặc, khá hợp khẩu vị. sẽ quay lại",0,0,0,4,0,0
"Bọn mình đến Quy Nhơn đi chơi kiểu du lịch hưởng thụ. Tìm trên facebook thì thấy có gợi ý cho chiếc quán xinh ngay bờ cát chỗ trung tâm thành phố. Ra nghịch nước chán chê buổi tối thì ngồi ở đây. Có 2 chỗ nhưng về sau mới biết là 1, chia ra làm 2 quán thôi, đều Surf Bar cả. Bọn mình toàn gọi mấy đồ có cồn thôi, uống cũng được. Mai Tai vị hơi di. Pina Colada chắc là ổn nhất rồi. Buổi tối ngồi ở đây gió biển mát, nhạc chill khá là thích, muốn ngồi mãi không về. Nhân viên rất lễ phép và tôn trọng khách.",0,0,0,4,0,0
"Không gian dễ thương , chủ yếu là mau sáng nên nhìn khá mát mẻ, thoải mái. Ngày 22/9 vưa rồi mình đi trúng đợi khuyến mãi có gia dùng thử sữa tươi trân châu đường đen, 22k, uống ngon lắm mấy men túm lại là ưng chỗ này ak1, có cái khách hơi đông, nên chờ có lâu chút xíu à",0,0,0,4,0,0
"Thực phẩm là cửa hàng lưu niệm chính như bánh kẹo, cà phê, hoa quả khô. Không có túi vải và các sản phẩm thêu, nhưng khi bạn không muốn dành thời gian mua quà lưu niệm một cửa hàng tiện lợi của một phạm vi nhất định của sản phẩm.",0,0,0,4,0,4
"Trà sữa 2000 là một trong những quán trà sữa thạc tự làm đông khách nhất hiện nay. Không gian của quán thì bình thường thôi nhưng trà sữa thì ok. 1 ly trà sữa bình thường là 15k với trân châu cùng nhiều loại thạch khác nhau kèm theo. Cá nhân mình thấy thạch ở đây khá béo nè, hơi ngọt nữa nên mình chỉ thích ăn thạch trái cây với thạch flan thôi, trà sữa thì ngon, độ béo độ ngọt đều vừa phải. Nếu uống tại quán thì khá yên tâm về xe cộ do quán có lắp camera theo dõi, còn mua về sẽ phải xếp hàng đợi hơi lâu đó. Thôi thì tự nhủ đợi chờ là hạnh phúc vậy. Hehe",0,0,0,4,0,0
"Quán bingsu cảm thấy hài lòng nhất từ trước tới nay. Đá bào ngon, đậm đà chứ không phải kiểu đá bào ăn nhạt toẹt chỉ rưới siro vào để lấy vị ngọt. Topping ngon, mình đã ăn qua 3 loại là matcha đậu đỏ, dâu, xoài thì thấy mùi xoài vẫn tuyệt nhất. Thơm, ngọt pha lẫn vị chua dịu. Đáng để đi ăn lần 2, lần 3... Lần sau nhất định sẽ thử bingsu vị Coffee và trà sữa :))) Nước tạm, uống không ấn tượng mấy. Bánh nướng ngon. View đẹp, nv thân thiện, chị em vào đây sống ảo rất nhìu :)))) Cho 8/10 điểm.",0,0,0,4,0,0
"Quán khá rộng rãi và thoáng để nướng đồ ăn thoải mái. Quán có tầng 2 thích hợp cho các bàn tiệc lớn, đông người. Món ngon, giá rẻ thiệt, toàn đồng giá mỗi loại 30-35k . Đồ nướng thì được tẩm ướp sẵn, vị vừa phải, thấm tận từng sớ thịt, mình gọi món rồi thì nhân viên mang ra nướng bơ rồi ăn thôi, mình nướng trên bếp ga mini .Tầm 100k mỗi người là ăn no rồi.Giá rẻ vậy nhưng chất lượng cũng ngon chứ không hề bị ảnh hưởng, nước chấm ngon. Nhưng quán đông khách quá nên nhà vệ sinh k đảm bảo, rất nặng mùi .",0,0,0,4,0,0
"Tuyệt vời ông mặt trời, vào đây ăn uống nhé, k bán cafe, nếu k ăn tốn phí 50k ngồi bàn. Bắt buộc phải ăn 1 món thì miễn phí. Cảnh đẹp chụp hình lý tưởng.",0,0,0,4,0,0
"Mình xem review trên foody nên ghé ăn nhân lúc đi chơi. Cơm và đồ ăn rất ngon, nêm nếm hợp khẩu vị. Đi 5 người được tặng 2 dĩa cà pháo mắm nêm để ăn. Phục vụ chu đáo, quán mặt tiền dễ kiếm dữ dằn và chỗ ăn cũng thoáng mát, sạch sẽ Nhươc điểm là đồ ăn ít, vừa ăn, đám con gái đi ăn là vừa bụng. Nam thì sợ đói.",0,0,0,4,0,0
"Sáng nay mình có hẹn bàn công việc ở quán này . Do mình thổ địa quy nhơn nên dễ kiếm quán dù hơi nhảy số xíu , quán nằm gần an phú thịnh luôn , dạng quán bình dân , giữ xe khoá cổ bên đường . Bạc xỉu đá của quán hơi lạt , trà nóng thì thơm , món soda thì ổn giá không mắc lắm , wifi cũng ổn . Nhân viên quán 4-5 người à . Thấy cũng ok , hợp ghé bàn công việc . Có thể sẽ ghé lại sau và thử món nước khác",0,0,0,4,0,0
"Quán này thì đông thôi rồi , từ sáng tới tối không lúc nào là vắng khách . Chính vì thế nên mình mới phải mua về mang ra biển uống thế này đây . Đã đến đây thì mình khuyên bạn nên uống trà sữa lúa mạch . Ngon lắm luôn , thạch trân châu trắng và thạch cà phê quán tự làm , vị trà thơm , thêm lớp kem béo béo mặn mặn , với cái giá 28k rất phù hợp . Mình gọi trà thái xanh nhưng chủ quán nhầm thành thái xanh lắc chanh . Ly này cực rẻ có 13k à . Uống như nước chanh vậy , chua chua nên mình nghĩ nên oder thêm trân châu trắng để giảm bớt vị chua",0,0,0,4,0,0
"Nhà hàng Refinery nằm trong một nhà máy sản xuất thuốc phiện đã được chuyển đổi. Tòa nhà mang phong cách thuộc địa Pháp cũ cũng như nhà hàng với khu vực tiếp khách bên ngoài và bên trong, cả quầy bar và nhà hàng dưới những chiếc quạt trần chuyển động chậm rãi. Nó rất thoải mái, thư giãn và cho dù bạn ở đây để dùng bữa hay chỉ uống rượu bạn sẽ không phải thất vọng. Nơi gặp gỡ thường xuyên của những người dân địa phương xa xứ. Nhà hàng phục vụ đồ ăn kiểu quán bia kiểu Pháp.",0,0,4,4,0,0
"Hôm nay qua nhà nhỏ bạn được nhỏ bạn dẫn đi uống trà sữa mà nghe nó nói ngon lắm 2 đứa đi vào giờ chiều và mua mang về Mình gọi 1 phần trà sữa đủ thạch và pudding trứng Trà sữa uống rất ngon, vị vừa đủ, không quá ngọt, rấy rõ vị của trà sữa luôn. Hỏi ra mới biết là tất cả đều nhà làm, từ trà sữa đến các loại thạch và pudding luôn Bạn em gọi 1 phần trà đủ thạch Trà uống chưa rõ vị trà và hơi nhạt, chắc do khi khách gọi trà chủ quán mới thêm đường nên không được đậm vị cho lắm Không gian quán hơi nhỏ, giá hợp với túi tiền sinh viên Bọn mình gọi 2 ly cỡ ly bình thường mà giá có 34k.",0,0,0,4,0,0
"Đồ ăn khá mắc, 1 tô mỳ mực 30k, mỳ hải sản 90k. Được cái view nhìn ra biển đẹp. Ăn trưa trong tour có món lẩu gạch cua ăn với sứa và bún khá ngon và lạ miệng, nước dùng ngọt thanh, đáng để ăn thử.",0,0,0,4,0,0
"Trưa ngày đầu tiên đến Quy Nhơn đoàn mình được đưa đến nhà hàng này dùng cơm tru79a. Mới đọc qua tên nhà hàng cũng đã mường tượng đượcnhà hàng xây cất bằng gỗ rồi, không gian rộng rãi mát mẻ. Đoàn mình 12 người mà nhân viên dọn cái bàn chút éc (chừng 1m vuông), biểu ăn sao k biết, chắc 1 người ăn 2 người nhịn vì k gắp được. Có chú quạo quá la lên, mà có nv nữ nói ngồi được mà, nhưng k ai chịu nên kéo thêm 1 bàn vô, vậy mà còn chưa được thoải mái cho lắm nữa kìa. Thực đơn món ăn bình dị thôi nhưng với mình thấy rất ngon, nêm nếm k khác j vị ở SG (trong chuyến đi tour thì mình thấy hài lòng nhất so với những chỗ khác).",0,0,4,4,0,0
"Hôm đi trực cờ đỏ thì thèm trà với bánh cũng là lần đầu tiên mình uống Chất. Team thì đi đâu cũng trà đào nên gọi 3 ly trà đào và một trà xanh đá xay. Mình và đứa bạn ghiền trà đào ở Chất rồi, trà ngon, đào nhiều ( 4 miếng lận ❤️, mà dày nữa chứ). Tụi nó còn mút cắn nát cây sả decor nữa cơ :vv (nước từ cây sả ngon vãi �). Trà xanh đá xay thì màu rất đẹp nhưng mình không thích ngọt lắm nên với mình vị hơi ngọt. Có bánh mouse coconut chocolate gì đấy cũng ngon. Quán nhỏ nhưng view đẹp, nhiều chỗ chụp hình. Chưa thích thái độ phục vụ của Chất 1 lắm, và vẫn thích cái cách phục vụ đồ uống rất nhanh.",0,0,0,4,0,0
"Đến Quy Nhơn không nên bỏ lỡ một không gian cà phê tuyệt diệu thế này. Địa điểm quán từ trên tầng 3 nhìn xuống thấy được tất cả những ánh đèn lung linh về đêm rực rỡ sắc màu. Không gian rất rộng và thoáng , bài trí rất trang nhã và bắt mắt. Điểm cộng là đồ uống rất ngon, các bạn phục vụ cũng rất dễ thương. Điểm trừ là mình đợi đồ uống hơi lâu một tí, với lại quán đông, nhiều người hút thuốc nên khiến mình khó chịu. Nhưng chốt là mình vẫn sẽ quay lại.",0,0,0,4,0,0
Đến đây sau trải nghiệm tồi tệ tại nhà hàng khác gần đó. Thức ăn và bầu không khí là chúng tôi muốn. Không có gì lạ mắt nhưng ấm cúng và thức ăn rất ngon. Ở đây có nhiều người dân địa phương - có nghĩa là nó được chấp thuận)),0,0,4,4,0,0
"Bán đồ khô, cá khô các loại giá cả hợp lý.",0,0,0,4,0,0
"Đến QN chơi mình có thấy quán trong list quán ngon của QN chuyên bán đặc sản bún cá. Quán rộng và sạch sẽ. Mình và bạn order Bún sứa và Bánh canh cá. Loại nước lèo của 2 món này khác nhau, mình ăn ké của bạn thì thấy nước lèo món Bún sứa thanh thanh, nước lèo món Bánh canh Cá thì đậm đà, nói chung mỗi món mỗi vị, vị nào cũng ngon. Bạn bè mình đùa nhau bảo là cá ở QN rẻ hay sao mà chả cá và toping khác còn nhiều hơn cả bún và bánh canh nên ăn hoài không thấy hết. Phải nói là rất chất lượng. Nhân viên nhiệt tình và vui vẻ. Tổng tiền 4 tô là 130k ( bánh canh cá 30k, bún sứa 40k)",0,0,0,4,0,0
"Quán theo phong cách mấy quán trà sữa lớn trong SG nên thấy cách order rất chuyên nghiệp. Không gian cũng ok, trang trí đẹp. Order trà matcha cream phô mai siêu ngon luôn, thích lớp kem của quán cực, kem đặc mua về cũng không bị tan đi mấy, ly có sẵn trân châu trắng nhai cũng khá vui.�� Giá nước cũng khá cao nếu điều chỉnh bớt thì sẽ phù hợp hơn. ☺️☺️ Bữa mua có gặp anh chủ hỏi han khá nhiệt tình. Điểm trừ: cũng không có gì to tát nhưng anh bảo vệ không được nhiệt tình cho lắm, hôm mình tới mua quán không đông nhưng mình mua về chạy xe tới thì ảnh cũng không hỏi han bạn uống ở đây hay mang về để chỉ chỗ mình đỗ xe, lỡ như mình uống tại quán thì s nhỉ.�Nếu ảnh nhiệt tình hơn một chút thì quán không còn gì để chê.",0,0,0,4,0,0
"Trà sữa hay trà đào là những loại đồ uống quen mặt với tất cả chúng ta. Quy Nhơn mình thì có vô số quán trà sữa, trà đào rồi. Khi trước mình hay uống trà sữa ở quán cô Hai Ngàn nhưng từ ngày thử trà sữa truyền thống tại Garden thì mình thích vị trà sữa ở Garden hơn. Trà sữa ở đây ít ngấy hơn trà sữa Hai ngàn, thạch thì không phong phú bằng vì chỉ có 2 loại là thạch caramen với trân châu trắng. Trà đào thì chua ngọt hài hoà. À mà quán còn có sữa bắp nữa đó, béo béo thơm phức mùi bắp-sữa hoà quyện, còn có cả thạch bắp kèm theo. Giá cả cũng không chát, mình thấy xứng với chất lượng mà nó mang lại. + Trà sữa truyền thống: 20k + Thạch caramen: 6k + Trân châu trắng: 5k + Sữa bắp: 19k + Trà đào: 28k",0,0,0,4,0,0
"Mình đến quán tầm 5h chiều ngày chủ nhật cuối tuần, quán có không gian hơi nhỏ , bù lại cách bài trí ok màu đỏ vàng chủ đạo ấm cúng!! có đủ các loại pizza đế dày hay mỏng chúng ta có thể yêu cầu! Ngoài ra quán còn các món bánh Âu khác, pasta,salad cũng ngon!!! Mình gọi 1 pizza tổng hợp , 2 coca, 1 phần khoai nhỏ cho 2 người đủ no cho buổi tối chỉ hết 147k!! Lên món hơi lâu 1 chút...thời gian chờ khoảng 15-20p ! Nhưng bù lại chất lượng hài lòng!!! Nên đến và mình sẽ còn quay lại nếu đến Qui Nhơn lần sau!",0,0,0,4,0,0
"Quán hơi nhỏ nên mình toàn ngồi bên ngoài, buổi tối rất mát mẻ Chè khúc bạch hương vị không quá xuất sắc nhưng vừa miệng Bánh ngon, tính ra là rẻ Quán như kiểu gia đình làm nên không kiểu cách cũng như đầu tư trang trí nhiều, đến ăn cảm giác thoải mái, nhẹ nhàng",0,0,0,4,0,0
